,to_mosaic,to_mosaic,to_mosaic,transformation,transformation,transformation
,PSNR,RMSE,MAE,PSNR,RMSE,MAE
date,,,,,,
2013-03-17,43.658820476658526,6.541315913345444,6.414089122442401,56.859963002413075,1.414506643184374,1.0668063500640117
2013-05-21,57.3724224897408,1.3489163641426085,1.0366656105164422,56.904603495670926,1.4072555391720196,1.0675110241951076
2013-08-09,50.73283110476149,2.8971073805580483,2.6471030508932425,54.44677227752307,1.867516844360611,1.2802952406004104
2013-08-31,37.54045738774845,13.230713899428299,13.068228006111012,52.24965585778883,2.4050291726994706,1.6924359172543582
2013-09-08,51.41875109121712,2.6771246517719605,1.8532138030322056,51.250439720121875,2.6982435996100747,1.8659456698726087
2014-03-30,52.277482103196704,2.425113351247278,1.779746345198267,51.48849932532897,2.6252953861202286,1.8608859998880418
2014-05-03,51.195308891768974,2.7468864254348695,1.960347087476891,51.440511503315356,2.639839764204946,1.8838752349816792
2014-05-27,49.20576942660932,3.4539629640220517,2.6973851426929456,51.584471361740036,2.5964476666084018,1.8500844649201447
2014-06-27,50.09246679525116,3.118766121994669,2.368497237371589,48.75295058037512,3.5971256853668674,2.487008445481475
2014-08-28,45.24319305225628,5.450627401031576,4.871461407864133,50.96495940017974,2.7884006259687335,1.9358707199145608
